minute,anomalias_por_minuto,fallas_tcp_bin,anomalias_log1p,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
2025-11-30 17:37:00,25,2,3.258096538021482,4.174387269895637,4.0,4.804021044733257,2.0,2.302585092994046,0.0,3.912023005428146,4.0,4.976733742420574,6.0,6.3578422665081,2.0,5.783825182329737,6.0,5.783825182329737,5.0,4.078834950883459,3.474460657940128,4.20817329965451,4.7190361999137505,2.6666666666666665,1.6,-0.9162907318741547,-2.0
2025-11-30 17:38:00,132,4,4.890349128221754,3.258096538021482,2.0,4.174387269895637,4.0,4.804021044733257,2.0,2.833213344056216,0.0,5.135798437050262,6.0,5.993961427306569,1.0,3.912023005428146,5.0,1.6094379124341003,2.0,4.107610978712958,3.8858878147732354,4.183628368771659,4.699393469887939,3.3333333333333335,2.4,1.6322525902002716,2.0
2025-11-30 17:39:00,144,0,4.976733742420574,4.890349128221754,4.0,3.258096538021482,2.0,4.174387269895637,4.0,2.302585092994046,0.0,4.976733742420574,5.0,6.3578422665081,2.0,2.833213344056216,3.0,1.6094379124341003,1.0,4.375059802887937,4.420717544658541,4.18362836877166,4.6772034070453525,2.0,2.4,0.08638461419882049,-4.0
2025-11-30 17:40:00,841,0,6.7357800142423265,4.976733742420574,0.0,4.890349128221754,4.0,3.258096538021482,2.0,4.804021044733257,2.0,5.54907608489522,6.0,3.258096538021482,4.0,1.6094379124341003,1.0,0.6931471805599453,0.0,5.5342876282948845,4.807069338560355,4.3022987617063695,4.742965657793855,1.3333333333333333,2.0,1.7590462718217523,0.0
2025-11-30 17:41:00,1936,0,7.5688956634069955,6.7357800142423265,0.0,4.976733742420574,0.0,4.890349128221754,4.0,4.174387269895637,4.0,5.135798437050262,6.0,4.61512051684126,5.0,3.6109179126442243,3.0,0.6931471805599453,0.0,6.427136473356632,5.485971017262626,4.5456084843420435,4.890654415122142,0.0,1.2,0.833115649164669,0.0
2025-11-30 17:42:00,1521,1,7.3277805384216315,7.5688956634069955,0.0,6.7357800142423265,0.0,4.976733742420574,0.0,3.258096538021482,2.0,3.912023005428146,4.0,4.976733742420574,6.0,3.258096538021482,3.0,2.833213344056216,2.0,7.2108187386903175,6.299907817342657,4.887184237641391,4.939151328717818,0.3333333333333333,1.0,-0.24111512498536403,1.0
2025-11-30 17:43:00,324,6,5.783825182329737,7.3277805384216315,1.0,7.5688956634069955,0.0,6.7357800142423265,0.0,4.890349128221754,4.0,2.833213344056216,0.0,5.135798437050262,6.0,2.833213344056216,3.0,1.6094379124341003,1.0,6.893500461386122,6.478603028164253,5.182245421468744,4.928644516468977,2.3333333333333335,1.4,-1.5439553560918942,5.0
2025-11-30 17:44:00,256,5,5.54907608489522,5.783825182329737,6.0,7.3277805384216315,1.0,7.5688956634069955,0.0,4.976733742420574,0.0,2.302585092994046,0.0,4.976733742420574,5.0,2.833213344056216,2.0,2.302585092994046,2.0,6.2202272685488635,6.593071496659182,5.506894520658861,4.8882062073883334,4.0,2.4,-0.23474909743451722,-1.0
2025-11-30 17:45:00,289,4,5.66988092298052,5.54907608489522,5.0,5.783825182329737,6.0,7.3277805384216315,1.0,6.7357800142423265,0.0,4.804021044733257,2.0,5.54907608489522,6.0,0.6931471805599453,1.0,2.302585092994046,3.0,5.667594063401826,6.37989167840682,5.593480508483588,5.008795426636285,5.0,3.2,0.12080483808529952,-1.0
2025-11-30 17:46:00,196,6,5.2832037287379885,5.66988092298052,4.0,5.54907608489522,5.0,5.783825182329737,6.0,7.5688956634069955,0.0,4.174387269895637,4.0,5.135798437050262,6.0,2.833213344056216,3.0,3.912023005428146,3.0,5.500720245537909,5.922753291473019,5.704362154367823,5.042199587231121,5.0,4.4,-0.3866771942425311,2.0
2025-11-30 17:47:00,784,10,6.665683717782408,5.2832037287379885,6.0,5.66988092298052,4.0,5.54907608489522,5.0,7.3277805384216315,1.0,3.258096538021482,2.0,3.912023005428146,4.0,4.976733742420574,2.0,3.4339872044851463,2.0,5.8729227898336385,5.790333927345175,6.045120872343916,5.126647085999213,6.666666666666667,6.2,1.3824799890444197,4.0
2025-11-30 17:48:00,4,1,1.6094379124341003,6.665683717782408,10.0,5.2832037287379885,6.0,5.66988092298052,4.0,5.783825182329737,6.0,4.890349128221754,4.0,2.833213344056216,0.0,5.2832037287379885,3.0,6.439350371100098,14.0,4.519441786318166,4.9554564733660476,5.717029750765151,4.950329059768405,5.666666666666667,5.2,-5.056245805348308,-9.0
2025-11-30 17:57:00,36,0,3.6109179126442243,1.6094379124341003,1.0,6.665683717782408,10.0,5.2832037287379885,6.0,5.54907608489522,5.0,4.976733742420574,0.0,2.302585092994046,0.0,5.420534999272286,3.0,4.174387269895637,3.0,3.9620131809535777,4.567824838915848,5.580448167787515,4.8820382682795875,3.6666666666666665,4.2,2.0014800002101243,-1.0
2025-11-30 17:58:00,1521,1,7.3277805384216315,3.6109179126442243,0.0,1.6094379124341003,1.0,6.665683717782408,10.0,5.66988092298052,4.0,6.7357800142423265,0.0,4.804021044733257,2.0,5.420534999272286,2.0,3.258096538021482,4.0,4.182712121166652,4.89940476200407,5.639648220205446,4.970973490955908,0.6666666666666666,3.6,3.716862625777407,1.0
2025-11-30 17:59:00,1,0,0.6931471805599453,7.3277805384216315,1.0,3.6109179126442243,0.0,1.6094379124341003,1.0,5.2832037287379885,6.0,7.5688956634069955,0.0,4.174387269895637,4.0,4.61512051684126,1.0,2.833213344056216,3.0,3.8772818772086004,3.9813934523684624,4.952073371920741,4.748840928131392,0.3333333333333333,2.4,-6.634633357861686,-1.0
2025-11-30 18:00:00,256,0,5.54907608489522,0.6931471805599453,0.0,7.3277805384216315,1.0,3.6109179126442243,0.0,6.665683717782408,10.0,7.3277805384216315,1.0,3.258096538021482,2.0,6.3578422665081,2.0,3.6109179126442243,3.0,4.523334601292265,3.7580719257910244,4.774202926568099,4.830693582104745,0.3333333333333333,0.4,4.855928904335275,0.0
2025-11-30 18:01:00,1,0,0.6931471805599453,5.54907608489522,0.0,0.6931471805599453,0.0,7.3277805384216315,1.0,1.6094379124341003,1.0,5.783825182329737,6.0,4.890349128221754,4.0,5.993961427306569,1.0,2.833213344056216,2.0,2.3117901486717036,3.5748137794161936,4.265135126391121,4.723690273929932,0.0,0.2,-4.855928904335275,0.0
2025-11-30 18:03:00,225,0,5.420534999272286,0.6931471805599453,0.0,5.54907608489522,0.0,0.6931471805599453,0.0,3.6109179126442243,0.0,5.54907608489522,5.0,4.976733742420574,0.0,6.3578422665081,2.0,5.66988092298052,0.0,3.8875860882424838,3.936737196741805,4.252281017828826,4.8795877692438445,0.0,0.2,4.727387818712341,0.0
2025-11-30 18:04:00,1600,0,7.3783837129967145,5.420534999272286,0.0,0.6931471805599453,0.0,5.54907608489522,0.0,7.3277805384216315,1.0,5.66988092298052,4.0,6.7357800142423265,0.0,3.258096538021482,4.0,8.051022208190679,15.0,4.497355297609649,3.946857831656822,4.423131296830446,5.008305902657017,0.0,0.0,1.9578487137244283,0.0
2025-11-30 18:05:00,676,0,6.517671272912275,7.3783837129967145,0.0,5.420534999272286,0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,5.2832037287379885,6.0,7.5688956634069955,0.0,4.61512051684126,5.0,8.286521373681236,23.0,6.438863328393758,5.111762650127288,4.5465780512478755,5.125470102807849,0.0,0.0,-0.8607124400844395,0.0
