anomalias_log1p,fallas_tcp_bin,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
0.6424837945014931,0.0,0.62602899741133,0.0,0.62602899741133,0.12903225806451613,0.6718480020650276,0.22580645161290322,0.732785773332418,0.25806451612903225,0.7630256684731365,0.0,0.19070905731617147,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.4946406785648652,0.06451612903225806,0.6704176356459223,0.7241003506075865,0.7079740183261427,0.6596503059130855,0.05797101449275362,0.2584269662921348,0.5370990226790344,0.5813953488372093
0.7088744942142847,0.03225806451612903,0.6718480020650276,0.0,0.62602899741133,0.0,0.62602899741133,0.12903225806451613,0.7630256684731365,0.3870967741935484,0.6575333294625679,0.0,0.19070905731617147,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.08213392039835016,0.0,0.7076188426788953,0.717581102296633,0.7167396296923702,0.6759905849360257,0.014492753623188404,0.1348314606741573,0.547541447905587,0.6046511627906977
0.6102938636152915,0.25806451612903225,0.732785773332418,0.03225806451612903,0.6718480020650276,0.0,0.62602899741133,0.0,0.6718480020650276,0.22580645161290322,0.4278728280514855,0.0967741935483871,0.62602899741133,0.0,0.3357193476344696,0.0967741935483871,0.19070905731617147,0.06451612903225806,0.7132894309029058,0.7112114370778332,0.741716923558754,0.6984137137657543,0.13043478260869565,0.14606741573033707,0.4429556273247144,0.7441860465116279
0.7312978716325239,0.3548387096774194,0.6423019563998617,0.25806451612903225,0.732785773332418,0.03225806451612903,0.6718480020650276,0.0,0.62602899741133,0.12903225806451613,0.19070905731617147,0.03225806451612903,0.7483332918776262,0.0,0.6085623253489912,0.06451612903225806,0.6423019563998617,0.1935483870967742,0.7416962568064616,0.7386636112101272,0.807256916424935,0.7207059249617392,0.2898550724637681,0.2247191011235955,0.5821642981478761,0.6511627906976745
0.78008868320034,0.3548387096774194,0.7533674308547254,0.3548387096774194,0.6423019563998617,0.25806451612903225,0.732785773332418,0.03225806451612903,0.62602899741133,0.0,0.7102496620464908,0.4193548387096774,0.7217848892815135,0.0,0.4278728280514855,0.0967741935483871,0.821454864509666,0.5161290322580645,0.764473829165911,0.7757703924473329,0.817495889618963,0.7431787637133114,0.43478260869565216,0.34831460674157305,0.5363837592314699,0.5813953488372093
0.5530002388677605,0.1935483870967742,0.7981508617890595,0.3548387096774194,0.7533674308547254,0.3548387096774194,0.6423019563998617,0.25806451612903225,0.6718480020650276,0.0,0.732785773332418,0.25806451612903225,0.7630256684731365,0.0,0.3357193476344696,0.12903225806451613,0.9174811495404099,0.3548387096774194,0.7461486933748179,0.7580636041354932,0.8008305059827902,0.7673950951083601,0.4057971014492754,0.4157303370786517,0.3614863494509156,0.4651162790697675
0.7312978716325239,0.3548387096774194,0.5897140816666774,0.1935483870967742,0.7981508617890595,0.3548387096774194,0.7533674308547254,0.3548387096774194,0.732785773332418,0.03225806451612903,0.7630256684731365,0.3870967741935484,0.6575333294625679,0.0,0.5692486287852635,0.03225806451612903,0.8772197989300364,0.4838709677419355,0.7461486933748179,0.7625006875120904,0.7997054879356408,0.801543842127243,0.4057971014492754,0.5280898876404494,0.6184863714860036,0.6976744186046512
0.7203290705178802,0.45161290322580644,0.7533674308547254,0.3548387096774194,0.5897140816666774,0.1935483870967742,0.7981508617890595,0.3548387096774194,0.6423019563998617,0.25806451612903225,0.6718480020650276,0.22580645161290322,0.4278728280514855,0.0967741935483871,0.8139383696985295,0.12903225806451613,0.8493438125213522,0.3225806451612903,0.7270348212458528,0.784274186583233,0.8080283593821974,0.808661201954913,0.4492753623188406,0.5955056179775281,0.4984983392728741,0.6511627906976745
0.0,0.03225806451612903,0.7432995403776971,0.45161290322580644,0.7533674308547254,0.3548387096774194,0.5897140816666774,0.1935483870967742,0.7533674308547254,0.3548387096774194,0.62602899741133,0.12903225806451613,0.19070905731617147,0.03225806451612903,0.821454864509666,0.0967741935483871,0.7102496620464908,0.0,0.5501599156273986,0.639566742693792,0.7446739668345514,0.7682283658492121,0.3768115942028985,0.4831460674157303,0.048789740070855014,0.2790697674418605
0.4494193296101991,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.7432995403776971,0.45161290322580644,0.7533674308547254,0.3548387096774194,0.7981508617890595,0.3548387096774194,0.62602899741133,0.0,0.7102496620464908,0.4193548387096774,0.806175910297645,0.0967741935483871,0.6718480020650276,0.12903225806451613,0.4600021959523651,0.5741346953889315,0.7293694945563888,0.754442575832821,0.2463768115942029,0.38202247191011235,0.7903676619397357,0.6046511627906977
0.27627715292210653,0.12903225806451613,0.4946406785648652,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.7432995403776971,0.45161290322580644,0.5897140816666774,0.1935483870967742,0.6718480020650276,0.0,0.732785773332418,0.25806451612903225,0.6981256654879361,0.12903225806451613,0.7102496620464908,0.03225806451612903,0.3179739733692139,0.519377404296314,0.6902163056063121,0.7285085879351196,0.10144927536231885,0.3595505617977528,0.39568632018650346,0.627906976744186
0.27627715292210653,0.03225806451612903,0.3357193476344696,0.12903225806451613,0.4946406785648652,0.06451612903225806,0.08213392039835016,0.03225806451612903,0.7533674308547254,0.3548387096774194,0.732785773332418,0.03225806451612903,0.7630256684731365,0.3870967741935484,0.4635520350306931,0.0967741935483871,0.5692486287852635,0.0,0.40634011123505726,0.4293390113575638,0.643964917674448,0.7089771195176606,0.10144927536231885,0.24719101123595508,0.5054521600561297,0.5116279069767442
0.3766768544308606,0.06451612903225806,0.3357193476344696,0.03225806451612903,0.3357193476344696,0.12903225806451613,0.4946406785648652,0.06451612903225806,0.7432995403776971,0.45161290322580644,0.6423019563998617,0.25806451612903225,0.6718480020650276,0.22580645161290322,0.27284297771452165,0.0967741935483871,0.6718480020650276,0.0,0.3830737226741022,0.36133794680382575,0.6189876238080642,0.7089771195176606,0.10144927536231885,0.11235955056179775,0.5691019175535245,0.6046511627906977
0.0,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.3357193476344696,0.03225806451612903,0.3357193476344696,0.12903225806451613,0.08213392039835016,0.03225806451612903,0.7533674308547254,0.3548387096774194,0.62602899741133,0.12903225806451613,0.386065541647044,0.0967741935483871,0.664689870815491,0.0,0.29470758480825887,0.36133794680382575,0.5408005007582763,0.7023874994968486,0.05797101449275362,0.11235955056179775,0.2666527405447551,0.5581395348837209
0.3311285033875518,0.03225806451612903,0.08213392039835016,0.03225806451612903,0.4278728280514855,0.06451612903225806,0.3357193476344696,0.03225806451612903,0.4946406785648652,0.06451612903225806,0.7981508617890595,0.3548387096774194,0.62602899741133,0.0,0.4278728280514855,0.0967741935483871,0.821454864509666,0.0,0.3122515689781109,0.3379308458641816,0.4927996707474971,0.6827121831135916,0.05797101449275362,0.10112359550561797,0.7153755823807992,0.5813953488372093
