minute,anomalias_por_minuto,fallas_tcp_bin,anomalias_log1p,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
2025-11-30 10:58:00,289,0,5.66988092298052,5.2832037287379885,0.0,5.2832037287379885,4.0,5.66988092298052,7.0,6.184148890937483,8.0,6.439350371100098,0.0,1.6094379124341003,2.0,3.6109179126442243,3.0,4.174387269895637,2.0,5.412096126818832,5.669103934907423,5.1293061902754715,4.586239113007446,1.3333333333333333,4.6,0.3866771942425311,0.0
2025-11-30 10:59:00,484,1,6.184148890937483,5.66988092298052,0.0,5.2832037287379885,0.0,5.2832037287379885,4.0,6.439350371100098,12.0,5.54907608489522,0.0,1.6094379124341003,1.0,2.833213344056216,3.0,0.6931471805599453,0.0,5.71241118088533,5.6180636388749,5.192813470879697,4.699845407282913,0.3333333333333333,2.4,0.5142679679569637,1.0
2025-11-30 13:08:00,225,8,5.420534999272286,6.184148890937483,1.0,5.66988092298052,0.0,5.2832037287379885,0.0,5.66988092298052,7.0,3.6109179126442243,3.0,5.2832037287379885,0.0,2.833213344056216,3.0,1.6094379124341003,2.0,5.758188271063429,5.568194454133254,5.373775179542504,4.855742902596825,3.0,2.6,-0.7636138916651971,7.0
2025-11-30 13:09:00,576,11,6.3578422665081,5.420534999272286,8.0,6.184148890937483,1.0,5.66988092298052,0.0,5.2832037287379885,4.0,1.6094379124341003,1.0,6.315358001522335,0.0,5.135798437050262,2.0,5.420534999272286,6.0,5.987508718905956,5.783122161687276,5.848615614949904,5.010730189021156,6.666666666666667,4.0,0.9373072672358136,3.0
2025-11-30 13:10:00,841,11,6.7357800142423265,6.3578422665081,11.0,5.420534999272286,8.0,6.184148890937483,1.0,5.2832037287379885,0.0,5.993961427306569,13.0,6.091309882077698,0.0,3.6109179126442243,3.0,6.932447891572509,16.0,6.1713857600075706,6.0736374187881434,5.922797473643479,5.16697329410106,10.0,6.2,0.3779377477342267,0.0
2025-11-30 13:11:00,144,6,4.976733742420574,6.7357800142423265,11.0,6.3578422665081,11.0,5.420534999272286,8.0,5.66988092298052,0.0,6.184148890937483,8.0,6.439350371100098,0.0,2.833213344056216,4.0,7.742835955430749,11.0,6.023452007723667,5.935007982676154,5.802055958791788,5.335338085600386,9.333333333333334,7.4,-1.7590462718217523,-5.0
2025-11-30 13:12:00,576,11,6.3578422665081,4.976733742420574,6.0,6.7357800142423265,11.0,6.3578422665081,11.0,6.184148890937483,1.0,6.439350371100098,12.0,5.54907608489522,0.0,4.804021044733257,1.0,7.403061091090091,15.0,6.023452007723667,5.969746657790277,5.7939051483325885,5.572758303304085,9.333333333333334,9.4,1.3811085240875256,5.0
2025-11-30 13:13:00,529,14,6.272877006546167,6.3578422665081,11.0,4.976733742420574,6.0,6.7357800142423265,11.0,5.420534999272286,8.0,5.66988092298052,7.0,3.6109179126442243,3.0,6.8690144506657065,4.0,7.167809184316444,10.0,5.86915100515828,6.140215059245053,5.854204756689153,5.622241967194494,10.333333333333334,10.6,-0.08496525996193238,3.0
2025-11-30 13:14:00,1,1,0.6931471805599453,6.272877006546167,14.0,6.3578422665081,11.0,4.976733742420574,6.0,6.3578422665081,11.0,5.2832037287379885,4.0,1.6094379124341003,1.0,6.932447891572509,3.0,5.993961427306569,0.0,4.441288817871404,5.007276042055423,5.395199101871349,5.341131426146374,8.666666666666666,8.6,-5.579729825986222,-13.0
2025-11-30 13:15:00,64,2,4.174387269895637,0.6931471805599453,1.0,6.272877006546167,14.0,6.3578422665081,11.0,6.7357800142423265,11.0,5.2832037287379885,0.0,5.993961427306569,13.0,6.803505257608338,3.0,5.66988092298052,4.0,3.71347048566725,4.4949974931860845,5.2843174559871136,5.245285295537271,5.666666666666667,6.8,3.4812400893356914,1.0
2025-11-30 13:16:00,16,4,2.833213344056216,4.174387269895637,2.0,0.6931471805599453,1.0,6.272877006546167,14.0,4.976733742420574,6.0,5.66988092298052,0.0,6.184148890937483,8.0,5.8916442118257715,4.0,5.993961427306569,1.0,2.566915931503933,4.066293413513213,5.000650698094683,5.064978444185077,2.3333333333333335,6.4,-1.3411739258394206,2.0
2025-11-30 13:17:00,16,1,2.833213344056216,2.833213344056216,4.0,4.174387269895637,2.0,0.6931471805599453,1.0,6.3578422665081,11.0,6.184148890937483,1.0,6.439350371100098,12.0,3.912023005428146,3.0,4.804021044733257,0.0,3.2802713193360233,3.361367629022837,4.6655571434065575,4.929185307143127,2.3333333333333335,4.4,0.0,-3.0
2025-11-30 13:18:00,36,2,3.6109179126442243,2.833213344056216,1.0,2.833213344056216,4.0,4.174387269895637,2.0,6.272877006546167,14.0,5.420534999272286,8.0,5.66988092298052,7.0,2.302585092994046,3.0,5.66988092298052,0.0,3.092448200252219,2.828975810242448,4.484595434743751,4.929185307143127,2.3333333333333335,2.0,0.7777045685880082,1.0
2025-11-30 13:19:00,1,1,0.6931471805599453,3.6109179126442243,2.0,2.833213344056216,1.0,2.833213344056216,4.0,0.6931471805599453,1.0,6.3578422665081,11.0,5.2832037287379885,4.0,3.258096538021482,3.0,5.60947179518496,0.0,2.3790928124201285,2.828975810242448,3.918125926148936,4.88337077054942,1.3333333333333333,2.0,-2.917770732084279,-1.0
