anomalias_log1p,fallas_tcp_bin,anomalia_lag_1,tcp_lag_1,anomalia_lag_2,tcp_lag_2,anomalia_lag_3,tcp_lag_3,anomalia_lag_5,tcp_lag_5,anomalia_lag_10,tcp_lag_10,anomalia_lag_15,tcp_lag_15,anomalia_lag_30,tcp_lag_30,anomalia_lag_60,tcp_lag_60,anomalia_roll_3,anomalia_roll_5,anomalia_roll_10,anomalia_roll_20,tcp_roll_3,tcp_roll_5,anomalia_diff,tcp_diff
0.3311285033875518,0.06451612903225806,0.4946406785648652,0.12903225806451613,0.5692486287852635,0.06451612903225806,0.27284297771452165,0.0,0.4635520350306931,0.12903225806451613,0.5897140816666774,0.1935483870967742,0.7533674308547254,0.06451612903225806,0.6853497358810366,0.1935483870967742,0.6853497358810366,0.16129032258064516,0.5052613294155515,0.4437840987700636,0.5808343760833632,0.6787508449045352,0.11594202898550723,0.0898876404494382,0.43046008049719314,0.5348837209302326
0.5418482026951339,0.12903225806451613,0.386065541647044,0.06451612903225806,0.4946406785648652,0.12903225806451613,0.5692486287852635,0.06451612903225806,0.3357193476344696,0.0,0.6085623253489912,0.1935483870967742,0.7102496620464908,0.03225806451612903,0.4635520350306931,0.16129032258064516,0.19070905731617147,0.06451612903225806,0.5088259291729608,0.49633465207319344,0.5774465546700863,0.6759255816438942,0.14492753623188406,0.1348314606741573,0.6390407819275016,0.627906976744186
0.5530002388677605,0.0,0.5794780059453328,0.12903225806451613,0.386065541647044,0.06451612903225806,0.4946406785648652,0.12903225806451613,0.27284297771452165,0.0,0.5897140816666774,0.16129032258064516,0.7533674308547254,0.06451612903225806,0.3357193476344696,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.54195586703034,0.5646471048650181,0.5774465546700864,0.6727339290977311,0.08695652173913043,0.1348314606741573,0.5125221451987446,0.48837209302325585
0.78008868320034,0.0,0.5897140816666774,0.0,0.5794780059453328,0.12903225806451613,0.386065541647044,0.06451612903225806,0.5692486287852635,0.06451612903225806,0.6575333294625679,0.1935483870967742,0.386065541647044,0.12903225806451613,0.19070905731617147,0.03225806451612903,0.08213392039835016,0.0,0.6855539775726042,0.6139948452900209,0.5938260710853107,0.6821926790134841,0.05797101449275362,0.11235955056179775,0.6494179706613438,0.5813953488372093
0.8876418156838854,0.0,0.7981508617890595,0.0,0.5897140816666774,0.0,0.5794780059453328,0.12903225806451613,0.4946406785648652,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.5468650119197169,0.16129032258064516,0.4278728280514855,0.0967741935483871,0.08213392039835016,0.0,0.7961546760209017,0.7007092448178576,0.6274089681950163,0.7034351244139471,0.0,0.06741573033707865,0.5736369324985652,0.5813953488372093
0.8565144601872756,0.03225806451612903,0.8968702338506083,0.0,0.7981508617890595,0.0,0.5897140816666774,0.0,0.386065541647044,0.06451612903225806,0.4635520350306931,0.12903225806451613,0.5897140816666774,0.1935483870967742,0.386065541647044,0.0967741935483871,0.3357193476344696,0.06451612903225806,0.8932324808328186,0.804671339899819,0.6745550635255295,0.7104105574650708,0.014492753623188404,0.056179775280898875,0.4857185493070812,0.6046511627906977
0.6571937114665789,0.1935483870967742,0.8682994900925681,0.03225806451612903,0.8968702338506083,0.0,0.7981508617890595,0.0,0.5794780059453328,0.12903225806451613,0.3357193476344696,0.0,0.6085623253489912,0.1935483870967742,0.3357193476344696,0.0967741935483871,0.19070905731617147,0.03225806451612903,0.853925017655412,0.8274956285869741,0.7152809715172107,0.7088993362349212,0.10144927536231885,0.07865168539325842,0.37909005808150054,0.6976744186046512
0.6268881940968326,0.16129032258064516,0.6853497358810366,0.1935483870967742,0.8682994900925681,0.03225806451612903,0.8968702338506083,0.0,0.5897140816666774,0.0,0.27284297771452165,0.0,0.5897140816666774,0.16129032258064516,0.3357193476344696,0.06451612903225806,0.27284297771452165,0.06451612903225806,0.7705240189464241,0.8421163974284693,0.7600907603606499,0.7030829925384054,0.17391304347826086,0.1348314606741573,0.4862395647751641,0.5581395348837209
0.6424837945014931,0.12903225806451613,0.6575333294625679,0.16129032258064516,0.6853497358810366,0.1935483870967742,0.8682994900925681,0.03225806451612903,0.7981508617890595,0.0,0.5692486287852635,0.06451612903225806,0.6575333294625679,0.1935483870967742,0.08213392039835016,0.03225806451612903,0.27284297771452165,0.0967741935483871,0.7020671700486057,0.8148874767892647,0.7720418171814006,0.7204276432220389,0.21739130434782608,0.1797752808988764,0.5153392032332088,0.5581395348837209
0.5925647423957842,0.1935483870967742,0.6718480020650276,0.12903225806451613,0.6575333294625679,0.16129032258064516,0.6853497358810366,0.1935483870967742,0.8968702338506083,0.0,0.4946406785648652,0.12903225806451613,0.6085623253489912,0.1935483870967742,0.3357193476344696,0.0967741935483871,0.4635520350306931,0.0967741935483871,0.6813958538335898,0.7564983433290827,0.7873462894595631,0.7252322476511142,0.21739130434782608,0.24719101123595508,0.4738052974332249,0.627906976744186
0.7710394278330706,0.3225806451612903,0.62602899741133,0.1935483870967742,0.6718480020650276,0.12903225806451613,0.6575333294625679,0.16129032258064516,0.8682994900925681,0.03225806451612903,0.386065541647044,0.06451612903225806,0.4635520350306931,0.12903225806451613,0.5897140816666774,0.06451612903225806,0.4069075653951157,0.06451612903225806,0.7275020470498604,0.7395847518526952,0.8343796132456487,0.7373785437825074,0.2898550724637681,0.34831460674157305,0.6185986164379408,0.6744186046511629
0.11829082622264729,0.03225806451612903,0.7898448572417898,0.3225806451612903,0.62602899741133,0.1935483870967742,0.6718480020650276,0.12903225806451613,0.6853497358810366,0.1935483870967742,0.5794780059453328,0.12903225806451613,0.3357193476344696,0.0,0.62602899741133,0.0967741935483871,0.7630256684731365,0.45161290322580644,0.5598410312426872,0.6329479598513632,0.7890947382343608,0.7120182786338214,0.2463768115942029,0.29213483146067415,0.09163329829741812,0.372093023255814
0.3766768544308606,0.0,0.19070905731617147,0.03225806451612903,0.7898448572417898,0.3225806451612903,0.62602899741133,0.1935483870967742,0.6575333294625679,0.16129032258064516,0.5897140816666774,0.0,0.27284297771452165,0.0,0.6423019563998617,0.0967741935483871,0.4946406785648652,0.0967741935483871,0.49079015725727015,0.5834367486203127,0.7702430244658699,0.7021958423441651,0.15942028985507245,0.23595505617977527,0.6692595000085678,0.5581395348837209
0.8565144601872756,0.03225806451612903,0.4278728280514855,0.0,0.19070905731617147,0.03225806451612903,0.7898448572417898,0.3225806451612903,0.6718480020650276,0.12903225806451613,0.7981508617890595,0.0,0.5692486287852635,0.06451612903225806,0.6423019563998617,0.06451612903225806,0.386065541647044,0.12903225806451613,0.5181290030981661,0.625788616096974,0.7784141293757115,0.7149876190918045,0.02898550724637681,0.20224719101123595,0.8096517421820124,0.6046511627906977
0.0,0.0,0.8682994900925681,0.03225806451612903,0.4278728280514855,0.0,0.19070905731617147,0.03225806451612903,0.62602899741133,0.1935483870967742,0.8968702338506083,0.0,0.4946406785648652,0.12903225806451613,0.5468650119197169,0.03225806451612903,0.3357193476344696,0.0967741935483871,0.48029415737278663,0.508533346339827,0.6835114056578342,0.6830377339223062,0.014492753623188404,0.1348314606741573,-0.037546841581127643,0.5581395348837209
0.6268881940968326,0.0,0.08213392039835016,0.0,0.8682994900925681,0.03225806451612903,0.4278728280514855,0.0,0.7898448572417898,0.3225806451612903,0.8682994900925681,0.03225806451612903,0.386065541647044,0.06451612903225806,0.7533674308547254,0.06451612903225806,0.4278728280514855,0.0967741935483871,0.5603232495458711,0.4800090508692087,0.6589607843327682,0.6948108070008953,0.014492753623188404,0.02247191011235955,0.9028764644377923,0.5813953488372093
0.0,0.0,0.6575333294625679,0.0,0.08213392039835016,0.0,0.8682994900925681,0.03225806451612903,0.19070905731617147,0.03225806451612903,0.6853497358810366,0.1935483870967742,0.5794780059453328,0.12903225806451613,0.7102496620464908,0.03225806451612903,0.3357193476344696,0.06451612903225806,0.28637053911550003,0.4566019499295646,0.5886965492252927,0.679420252075175,0.0,0.011235955056179775,0.10802785567446704,0.5813953488372093
0.6102938636152915,0.0,0.08213392039835016,0.0,0.6575333294625679,0.0,0.08213392039835016,0.0,0.4278728280514855,0.0,0.6575333294625679,0.16129032258064516,0.5897140816666774,0.0,0.7533674308547254,0.06451612903225806,0.6718480020650276,0.0,0.4815705805250474,0.5028295154121598,0.58692235705324,0.7018433809049036,0.0,0.011235955056179775,0.8923562627329136,0.5813953488372093
0.8630472026037923,0.0,0.6423019563998617,0.0,0.08213392039835016,0.0,0.6575333294625679,0.0,0.8682994900925681,0.03225806451612903,0.6718480020650276,0.12903225806451613,0.7981508617890595,0.0,0.386065541647044,0.12903225806451613,0.9539994329035503,0.4838709677419355,0.557105091009418,0.5041221985900446,0.6105040178217548,0.7203572337569589,0.0,0.0,0.6656885800007863,0.5813953488372093
0.7519313939024963,0.0,0.8742956727634638,0.0,0.6423019563998617,0.0,0.08213392039835016,0.0,0.08213392039835016,0.0,0.62602899741133,0.1935483870967742,0.8968702338506083,0.0,0.5468650119197169,0.16129032258064516,0.9819047180360005,0.7419354838709677,0.7976073276817978,0.6529125536733309,0.6275427929566691,0.737209255330007,0.0,0.0,0.4350087805272798,0.5813953488372093
0.6711128766812299,0.0,0.7723062410490383,0.0,0.8742956727634638,0.0,0.6423019563998617,0.0,0.6575333294625679,0.0,0.7898448572417898,0.3225806451612903,0.8682994900925681,0.03225806451612903,0.5897140816666774,0.1935483870967742,0.9021933513173409,0.3870967741935484,0.8170600447689921,0.6616636262825315,0.6168590895658628,0.7561487445918578,0.0,0.0,0.4542161608934817,0.5813953488372093
0.41554876371275956,0.0967741935483871,0.6981256654879361,0.0,0.7723062410490383,0.0,0.8742956727634638,0.0,0.08213392039835016,0.0,0.19070905731617147,0.03225806451612903,0.6853497358810366,0.1935483870967742,0.6085623253489912,0.1935483870967742,0.6423019563998617,0.3225806451612903,0.6739294661903732,0.7438914047854991,0.64864058905824,0.7491129892563673,0.043478260869565216,0.033707865168539325,0.34343381168423115,0.6511627906976745
